file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Natarajasana/2424004N418150.jpg,35880.0,135680.0,34086.0,136704.0,34385.0,134656.0,34086.0,143360.0,34385.0,138752.0,39468.0,150528.0,39468.0,144384.0,43056.0,147456.0,42458.0,130560.0,41561.0,122368.0,41860.0,115200.0,54717.0,167424.0,55016.0,162816.0,66378.0,163840.0,66677.0,159744.0,81627.0,165888.0,79833.0,164352.0,4,Natarajasana
Natarajasana/244j031214044.jpg,32591.0,150528.0,31395.0,148992.0,31694.0,151552.0,31694.0,145920.0,31993.0,153088.0,36478.0,138752.0,36179.0,156672.0,42458.0,135680.0,43953.0,158720.0,49634.0,141312.0,50830.0,152576.0,49933.0,140800.0,50531.0,150016.0,61295.0,145920.0,60996.0,152576.0,74451.0,145408.0,74451.0,151552.0,4,Natarajasana
Natarajasana/2473j00527609.jpg,36179.0,118272.0,34983.0,118272.0,35282.0,119808.0,34983.0,118272.0,35282.0,123904.0,39468.0,118272.0,38571.0,131072.0,47541.0,115200.0,46046.0,130560.0,54418.0,118272.0,52923.0,126464.0,53521.0,120320.0,53820.0,129024.0,68172.0,117760.0,68172.0,129024.0,82225.0,120832.0,82823.0,125952.0,4,Natarajasana
Natarajasana/2536020N421401.jpg,23621.0,109056.0,22126.0,110592.0,22724.0,109568.0,20930.0,117760.0,21528.0,115200.0,26611.0,122368.0,25116.0,122880.0,29302.0,107008.0,27508.0,105472.0,30199.0,82944.0,29900.0,84992.0,44850.0,138752.0,44252.0,140288.0,61295.0,137216.0,58305.0,135168.0,78039.0,138240.0,75647.0,137216.0,4,Natarajasana
Natarajasana/2536j050216562.jpg,21528.0,79360.0,19734.0,81920.0,19734.0,80896.0,19734.0,89088.0,20631.0,88576.0,25116.0,91136.0,24219.0,100352.0,26611.0,61440.0,30199.0,117760.0,28405.0,37376.0,36179.0,126976.0,44850.0,114688.0,44551.0,115200.0,62491.0,113664.0,59202.0,110592.0,79235.0,114176.0,40963.0,124928.0,4,Natarajasana
Natarajasana/2545j049216261.jpg,36777.0,149504.0,36179.0,147968.0,36478.0,149504.0,36478.0,144384.0,36478.0,148992.0,40664.0,140800.0,40664.0,153088.0,48139.0,143872.0,49933.0,161280.0,49335.0,149504.0,50232.0,157696.0,54119.0,146944.0,54119.0,154112.0,64285.0,147968.0,63388.0,152064.0,77740.0,149504.0,75348.0,151552.0,4,Natarajasana
Natarajasana/254j030213744.jpg,30199.0,146944.0,29003.0,146432.0,29302.0,148480.0,28405.0,144896.0,28704.0,150016.0,32292.0,140288.0,32890.0,156672.0,38571.0,135680.0,41561.0,156160.0,47242.0,139264.0,48737.0,152064.0,47840.0,142848.0,49036.0,153088.0,60398.0,135680.0,63687.0,150528.0,62491.0,136704.0,80431.0,150016.0,4,Natarajasana
Natarajasana/2599043N428249.jpg,32591.0,113152.0,31395.0,114688.0,31395.0,113152.0,32890.0,120832.0,31993.0,117760.0,37674.0,122880.0,35282.0,122368.0,42159.0,132096.0,39468.0,129024.0,38272.0,83968.0,44850.0,146944.0,50232.0,134656.0,49634.0,133632.0,63388.0,137728.0,61893.0,137216.0,77441.0,137728.0,72657.0,138752.0,4,Natarajasana
Natarajasana/2609j0011117.jpg,33189.0,132096.0,31395.0,134144.0,31395.0,133632.0,32292.0,138752.0,31993.0,139264.0,36478.0,137216.0,35282.0,150016.0,34983.0,119808.0,41561.0,156672.0,34086.0,107520.0,44252.0,168960.0,49933.0,159232.0,49933.0,162304.0,66079.0,161280.0,64584.0,163328.0,81328.0,163840.0,79534.0,164352.0,4,Natarajasana
Natarajasana/2635j00311040.jpg,20033.0,129024.0,19435.0,131072.0,19435.0,127488.0,20930.0,134144.0,21229.0,125440.0,23920.0,139776.0,28106.0,122368.0,18239.0,152576.0,40066.0,120832.0,11960.0,158208.0,49335.0,119296.0,44551.0,136192.0,44850.0,123904.0,58006.0,132096.0,56212.0,121856.0,74152.0,131584.0,71760.0,124416.0,4,Natarajasana
Natarajasana/2660j018210891.jpg,33189.0,149504.0,32292.0,151040.0,32591.0,148480.0,32890.0,154112.0,32591.0,149504.0,36478.0,157184.0,36777.0,148992.0,43056.0,156160.0,43056.0,146432.0,47541.0,153600.0,44850.0,145408.0,50830.0,151552.0,50531.0,147968.0,60996.0,152064.0,60996.0,149504.0,72657.0,153088.0,72956.0,152064.0,4,Natarajasana
Natarajasana/2704j00527611.jpg,34684.0,118784.0,33189.0,118272.0,33488.0,120832.0,32890.0,117760.0,32890.0,124416.0,37674.0,114688.0,37076.0,132608.0,46644.0,112128.0,46644.0,136192.0,54119.0,111104.0,56212.0,134656.0,55016.0,117760.0,55315.0,128512.0,68770.0,117760.0,68471.0,128000.0,83122.0,118272.0,82524.0,126976.0,4,Natarajasana
Natarajasana/282j015210146.jpg,29601.0,138752.0,28405.0,138240.0,28405.0,140800.0,28704.0,137216.0,27807.0,142848.0,33189.0,132608.0,31694.0,148480.0,38870.0,129536.0,36777.0,154112.0,43953.0,131072.0,38571.0,149504.0,44551.0,134656.0,43953.0,145408.0,56810.0,135168.0,57109.0,145920.0,63388.0,133632.0,71162.0,143872.0,4,Natarajasana
Natarajasana/2830020N421404.jpg,23322.0,110080.0,21229.0,112128.0,21528.0,110080.0,21229.0,118784.0,21827.0,114688.0,26910.0,121344.0,26611.0,121856.0,31395.0,101376.0,32292.0,102912.0,34684.0,86528.0,34684.0,88576.0,45149.0,138240.0,45149.0,136192.0,60398.0,136192.0,56810.0,132096.0,76843.0,137728.0,58305.0,135680.0,4,Natarajasana
Natarajasana/2950002N417204.jpg,32292.0,155136.0,30498.0,155136.0,30199.0,155136.0,29900.0,151040.0,29302.0,150016.0,34086.0,146432.0,32890.0,148480.0,39767.0,147456.0,38571.0,147968.0,47840.0,139776.0,34684.0,165376.0,49335.0,142848.0,49634.0,143872.0,63089.0,144384.0,63388.0,146432.0,77142.0,143872.0,78936.0,147456.0,4,Natarajasana
Natarajasana/328j00928644.jpg,35282.0,115200.0,34385.0,116224.0,34684.0,114176.0,34983.0,116736.0,34983.0,113152.0,38272.0,118272.0,38571.0,113152.0,43654.0,120320.0,43654.0,111104.0,47840.0,117760.0,48438.0,112128.0,50830.0,117760.0,50531.0,113152.0,60697.0,116736.0,60697.0,112128.0,71461.0,118272.0,71162.0,111616.0,4,Natarajasana
Natarajasana/3313j00627981.jpg,35282.0,145408.0,34385.0,146432.0,34684.0,143360.0,34983.0,148480.0,35880.0,142336.0,36179.0,153600.0,38870.0,139264.0,38571.0,157696.0,42159.0,136192.0,40963.0,151552.0,41262.0,141312.0,47840.0,155136.0,50232.0,147456.0,62491.0,159744.0,63986.0,149504.0,74451.0,155136.0,78637.0,151552.0,4,Natarajasana
Natarajasana/338020N421405.jpg,23023.0,125952.0,21827.0,128000.0,21528.0,124928.0,23023.0,132096.0,22724.0,126976.0,28405.0,133120.0,27807.0,130560.0,36179.0,123904.0,34684.0,124416.0,39767.0,114176.0,40365.0,116224.0,42757.0,132096.0,43654.0,130048.0,45149.0,122880.0,50531.0,126464.0,55016.0,120832.0,56810.0,122368.0,4,Natarajasana
Natarajasana/338j0021569.jpg,22724.0,152064.0,21827.0,154112.0,21229.0,150528.0,22425.0,155136.0,21528.0,145920.0,29003.0,156672.0,25116.0,140288.0,35880.0,159232.0,22724.0,133120.0,47242.0,159744.0,15249.0,138240.0,46943.0,150528.0,45747.0,139776.0,61594.0,151552.0,60996.0,139776.0,76544.0,152576.0,75049.0,140288.0,4,Natarajasana
Natarajasana/338j01315844.jpg,20631.0,112128.0,19734.0,114176.0,19435.0,110080.0,20930.0,117248.0,20930.0,107520.0,26312.0,121856.0,27508.0,101888.0,34684.0,129536.0,30199.0,89088.0,44551.0,130048.0,29601.0,68096.0,44551.0,122880.0,44850.0,111616.0,58006.0,122368.0,58604.0,112128.0,71162.0,121856.0,73554.0,117248.0,4,Natarajasana
Natarajasana/360j01416292.jpg,17342.0,126464.0,17342.0,128000.0,16445.0,124416.0,19734.0,128512.0,18538.0,120832.0,26312.0,131584.0,22126.0,115712.0,34385.0,138240.0,15847.0,105472.0,46046.0,138752.0,8372.0,100352.0,44252.0,129536.0,43654.0,118784.0,57408.0,134656.0,59800.0,119808.0,56810.0,137728.0,75647.0,121856.0,4,Natarajasana
Natarajasana/3610008N418606.jpg,21528.0,139264.0,19734.0,140800.0,20033.0,139264.0,19136.0,149504.0,20033.0,144384.0,23322.0,161280.0,28106.0,145408.0,34385.0,175104.0,38571.0,142848.0,45448.0,181248.0,44551.0,129536.0,46943.0,163840.0,48737.0,155136.0,64883.0,159744.0,65481.0,157184.0,84019.0,167936.0,83421.0,166912.0,4,Natarajasana
Natarajasana/424040N427305.jpg,27508.0,143872.0,26312.0,145408.0,26910.0,142336.0,26312.0,152064.0,27807.0,143872.0,29601.0,163328.0,33488.0,144896.0,31993.0,178688.0,33488.0,133632.0,39468.0,191488.0,33488.0,113152.0,45149.0,175616.0,48438.0,166912.0,58903.0,191488.0,62790.0,168960.0,46046.0,193024.0,78637.0,173056.0,4,Natarajasana
Natarajasana/4516j00813421.jpg,19136.0,150528.0,18538.0,153088.0,18239.0,148992.0,20332.0,156160.0,19734.0,146432.0,25116.0,162304.0,25714.0,143360.0,33787.0,169984.0,34385.0,147456.0,38870.0,171520.0,39169.0,160768.0,43056.0,162816.0,45149.0,152576.0,51428.0,164352.0,61893.0,155648.0,57109.0,161280.0,78039.0,160256.0,4,Natarajasana
Natarajasana/457043N428257.jpg,34385.0,108544.0,33488.0,110592.0,33189.0,108544.0,32591.0,117248.0,33189.0,112640.0,36179.0,125952.0,39767.0,110592.0,39169.0,139776.0,40365.0,98304.0,43654.0,153088.0,38571.0,78848.0,52026.0,142848.0,55016.0,132096.0,50830.0,132096.0,61594.0,124928.0,48139.0,153088.0,77142.0,134656.0,4,Natarajasana
Natarajasana/520024N423255.jpg,35880.0,123392.0,34684.0,124928.0,35282.0,121856.0,33787.0,130048.0,35282.0,122880.0,36777.0,138752.0,40664.0,124928.0,40963.0,147456.0,41561.0,115200.0,50232.0,158720.0,40066.0,96768.0,52624.0,150016.0,55315.0,142336.0,64285.0,157184.0,68172.0,140288.0,63089.0,158720.0,81926.0,146944.0,4,Natarajasana
Natarajasana/520j00913896.jpg,26611.0,138752.0,25415.0,141312.0,25714.0,135680.0,25415.0,142336.0,25714.0,131072.0,31096.0,143360.0,30498.0,131072.0,38272.0,144896.0,21827.0,128000.0,33488.0,141824.0,20930.0,129024.0,49036.0,140800.0,49634.0,132096.0,60996.0,135680.0,63388.0,135168.0,78936.0,134656.0,80431.0,136704.0,4,Natarajasana
Natarajasana/520j01416294.jpg,20332.0,118784.0,19435.0,121344.0,19136.0,117760.0,20631.0,124928.0,20631.0,115712.0,25714.0,130048.0,25116.0,112640.0,30498.0,133632.0,22126.0,103936.0,44850.0,134656.0,12857.0,97792.0,45149.0,127488.0,45747.0,116736.0,58903.0,132096.0,60099.0,118272.0,59501.0,133120.0,74451.0,121856.0,4,Natarajasana
Natarajasana/562j01315846.jpg,25415.0,108544.0,24518.0,110592.0,24518.0,107520.0,24817.0,114176.0,25415.0,107008.0,28704.0,122880.0,29601.0,102400.0,36179.0,130048.0,31993.0,90112.0,44850.0,129536.0,31395.0,69120.0,44850.0,121856.0,45149.0,111616.0,58305.0,122880.0,58903.0,112128.0,71760.0,121856.0,73554.0,116736.0,4,Natarajasana
Natarajasana/594j015210150.jpg,28704.0,137728.0,27807.0,137728.0,28106.0,139776.0,27807.0,135168.0,27807.0,142336.0,31694.0,130048.0,31096.0,144896.0,38870.0,125440.0,35581.0,150016.0,44551.0,124928.0,38870.0,145408.0,44551.0,130560.0,44252.0,141312.0,55016.0,129536.0,56212.0,141312.0,65481.0,127488.0,72956.0,138240.0,4,Natarajasana
Natarajasana/616041N427782.jpg,27209.0,135680.0,26013.0,137728.0,26013.0,134144.0,26312.0,141824.0,26910.0,134144.0,33189.0,149504.0,31395.0,132608.0,40963.0,158208.0,28704.0,115712.0,49933.0,163840.0,25415.0,101888.0,50531.0,149504.0,51129.0,138752.0,61295.0,144896.0,62790.0,140800.0,76245.0,148992.0,76843.0,147968.0,4,Natarajasana
Natarajasana/616j01215371.jpg,25116.0,126976.0,23920.0,127488.0,23621.0,125440.0,24219.0,126976.0,23621.0,120832.0,29302.0,131072.0,31096.0,117248.0,40963.0,135680.0,43953.0,123392.0,46644.0,135680.0,49933.0,129024.0,48139.0,133632.0,49634.0,123904.0,61295.0,140288.0,64883.0,124928.0,67873.0,136192.0,83421.0,125440.0,4,Natarajasana
Natarajasana/620017N420480.jpg,28106.0,129536.0,27209.0,130560.0,28106.0,128512.0,25714.0,138752.0,27508.0,131584.0,29302.0,148480.0,31395.0,131072.0,36179.0,161280.0,33787.0,114688.0,43355.0,170496.0,34385.0,92672.0,49036.0,157696.0,52026.0,147456.0,62491.0,159744.0,63089.0,149504.0,50232.0,172544.0,79833.0,156160.0,4,Natarajasana
Natarajasana/640002N417208.jpg,30498.0,158208.0,29302.0,157184.0,29601.0,158208.0,29302.0,150528.0,28704.0,154112.0,32292.0,139264.0,31694.0,158720.0,37973.0,129024.0,34385.0,170496.0,45448.0,124416.0,32890.0,185344.0,46943.0,134656.0,48139.0,144896.0,60996.0,133120.0,64285.0,144384.0,64584.0,132608.0,79534.0,142848.0,4,Natarajasana
Natarajasana/680j024212190.jpg,32292.0,161280.0,31694.0,159744.0,32292.0,162304.0,31694.0,156672.0,32292.0,162816.0,34684.0,150528.0,35880.0,167424.0,41561.0,146432.0,43355.0,165888.0,48737.0,147456.0,47840.0,155136.0,50232.0,152064.0,50531.0,161280.0,62491.0,146432.0,64584.0,160768.0,66677.0,141824.0,81029.0,159744.0,4,Natarajasana
Natarajasana/698j00411522.jpg,29601.0,115200.0,28704.0,116736.0,28704.0,113664.0,30199.0,118784.0,29900.0,109568.0,33189.0,122880.0,34385.0,107520.0,38272.0,123904.0,30199.0,100864.0,49036.0,128512.0,25714.0,97280.0,49036.0,125952.0,49933.0,116736.0,62192.0,126976.0,63388.0,116224.0,72657.0,123904.0,75348.0,118784.0,4,Natarajasana
Natarajasana/716j021211561.jpg,35581.0,154624.0,34684.0,156160.0,34684.0,153088.0,34684.0,158208.0,34983.0,152576.0,37973.0,163328.0,38272.0,151552.0,46046.0,164352.0,46644.0,150528.0,50531.0,158208.0,50830.0,148992.0,52325.0,161792.0,52325.0,153600.0,63687.0,163840.0,62491.0,155136.0,78338.0,164352.0,75946.0,159232.0,4,Natarajasana
Natarajasana/760j00612473.jpg,22425.0,128000.0,21528.0,129536.0,21229.0,125952.0,21827.0,132608.0,20930.0,122368.0,27209.0,137216.0,24817.0,118272.0,34684.0,140800.0,20631.0,105472.0,48438.0,142848.0,17342.0,100864.0,45448.0,134144.0,45149.0,124416.0,58903.0,134656.0,59800.0,126464.0,72059.0,133120.0,75647.0,130048.0,4,Natarajasana
Natarajasana/763j035214713.jpg,28405.0,148992.0,27807.0,147456.0,27807.0,149504.0,28106.0,144896.0,27508.0,150016.0,30199.0,139776.0,31096.0,155136.0,37674.0,140800.0,35880.0,155648.0,41860.0,138752.0,39468.0,149504.0,45448.0,141312.0,45747.0,152064.0,55913.0,134144.0,59800.0,150528.0,63388.0,136192.0,75049.0,149504.0,4,Natarajasana
Natarajasana/782j021211562.jpg,37375.0,156672.0,36478.0,158208.0,36777.0,155136.0,36478.0,159744.0,36777.0,154624.0,39468.0,164864.0,38870.0,153088.0,46345.0,165888.0,45747.0,150016.0,50232.0,157184.0,50830.0,148480.0,52624.0,162816.0,52624.0,154624.0,63986.0,163328.0,62192.0,153600.0,78637.0,163840.0,75049.0,158720.0,4,Natarajasana
Natarajasana/796j027213001.jpg,34983.0,135680.0,33787.0,135680.0,34086.0,136192.0,33787.0,136192.0,33787.0,139776.0,37076.0,134656.0,37076.0,145920.0,44850.0,136704.0,44850.0,147968.0,49036.0,140800.0,48438.0,144896.0,52026.0,139776.0,51129.0,145408.0,63388.0,140288.0,63089.0,143360.0,79235.0,144384.0,78039.0,144896.0,4,Natarajasana
Natarajasana/802012N419084.jpg,25415.0,131072.0,24817.0,132608.0,25415.0,129024.0,24817.0,138240.0,26611.0,130048.0,27807.0,148480.0,32292.0,128000.0,29601.0,153600.0,31395.0,110080.0,31694.0,146432.0,30797.0,91648.0,45747.0,164864.0,49933.0,152576.0,56212.0,175104.0,63687.0,151552.0,47242.0,163840.0,80431.0,156672.0,4,Natarajasana
Natarajasana/802j0011123.jpg,31694.0,151552.0,29900.0,152576.0,30199.0,149504.0,29601.0,157184.0,30797.0,148992.0,35581.0,164352.0,36777.0,148992.0,45149.0,169472.0,45448.0,148992.0,54119.0,168960.0,53521.0,147456.0,53222.0,162816.0,53222.0,153600.0,66378.0,165888.0,66976.0,157184.0,79534.0,171520.0,79833.0,161280.0,4,Natarajasana
Natarajasana/814j050216573.jpg,21229.0,78848.0,20332.0,81408.0,20332.0,78848.0,20930.0,89600.0,21827.0,82944.0,24219.0,99840.0,29900.0,80384.0,26013.0,107008.0,30498.0,61952.0,40365.0,120320.0,29302.0,38912.0,46345.0,115200.0,49634.0,105472.0,60099.0,118272.0,62790.0,103936.0,55315.0,116736.0,79833.0,108544.0,4,Natarajasana
Natarajasana/865043N428260.jpg,35282.0,110080.0,33787.0,111104.0,34086.0,109568.0,33189.0,117760.0,33787.0,112640.0,36179.0,126464.0,39169.0,114176.0,39767.0,140288.0,41561.0,108032.0,47242.0,148992.0,39468.0,81920.0,50232.0,141312.0,52923.0,133632.0,55913.0,143872.0,62790.0,128512.0,50531.0,149504.0,78338.0,135168.0,4,Natarajasana
Natarajasana/880002N417210.jpg,30199.0,155648.0,29003.0,155648.0,29302.0,156672.0,28704.0,148992.0,27807.0,153600.0,32591.0,138752.0,30797.0,155648.0,38870.0,128512.0,33488.0,168448.0,45747.0,122368.0,32890.0,181760.0,46943.0,134656.0,47840.0,144384.0,62491.0,134144.0,64584.0,144896.0,66677.0,136192.0,79534.0,142848.0,4,Natarajasana
Natarajasana/906012N419085.jpg,24817.0,135680.0,23920.0,136192.0,24219.0,133120.0,23920.0,139264.0,25116.0,132096.0,27209.0,149504.0,31694.0,130048.0,29302.0,152064.0,30797.0,112640.0,29900.0,140288.0,29302.0,94208.0,45448.0,164352.0,49634.0,153088.0,59202.0,177152.0,63687.0,152576.0,54119.0,175616.0,80730.0,157696.0,4,Natarajasana
Natarajasana/906032N425860.jpg,34086.0,112640.0,33189.0,114176.0,33488.0,111104.0,31993.0,120320.0,33488.0,113664.0,35282.0,130560.0,38571.0,115200.0,40365.0,142848.0,40963.0,108032.0,47541.0,152576.0,40664.0,84992.0,49634.0,141824.0,52325.0,132096.0,63388.0,148480.0,65780.0,133120.0,61295.0,152576.0,81328.0,137216.0,4,Natarajasana
Natarajasana/967j00728259.jpg,23322.0,138240.0,22425.0,137216.0,22425.0,138752.0,23322.0,132608.0,22724.0,138240.0,27209.0,129536.0,26910.0,141312.0,33787.0,130560.0,33787.0,141312.0,37375.0,131584.0,36777.0,138752.0,40963.0,131072.0,41561.0,138752.0,50830.0,133120.0,51727.0,137728.0,63089.0,135168.0,63089.0,136704.0,4,Natarajasana
Natarajasana/980j018210905.jpg,33787.0,159744.0,33189.0,159232.0,33488.0,161280.0,33189.0,156160.0,33787.0,162816.0,35880.0,151552.0,36179.0,166400.0,40365.0,146432.0,40664.0,166400.0,42159.0,147456.0,42159.0,158208.0,47242.0,151040.0,47541.0,162304.0,58305.0,150528.0,59202.0,160256.0,65780.0,152576.0,72059.0,159232.0,4,Natarajasana
Natavarasana/100025N423736.jpg,29302.0,137728.0,28405.0,140288.0,28405.0,137216.0,29003.0,145920.0,29302.0,138240.0,34983.0,150528.0,35581.0,139264.0,44551.0,150016.0,45747.0,139264.0,53222.0,151040.0,52325.0,139776.0,53222.0,146944.0,53521.0,139264.0,66079.0,145920.0,66079.0,140288.0,80730.0,151040.0,80730.0,144384.0,5,Natavarasana
Natavarasana/100j00512000.jpg,27209.0,112128.0,26013.0,113664.0,26013.0,109568.0,26611.0,116736.0,27209.0,107520.0,32591.0,121344.0,33488.0,104448.0,40664.0,124416.0,41561.0,100864.0,49634.0,127488.0,48438.0,100352.0,49634.0,117248.0,49634.0,107008.0,60697.0,112640.0,60697.0,112128.0,71760.0,105984.0,71461.0,112640.0,5,Natavarasana
Natavarasana/1070008N418613.jpg,19136.0,142848.0,17043.0,144896.0,17342.0,142336.0,17940.0,152576.0,17940.0,145408.0,23322.0,154624.0,22425.0,152064.0,29900.0,143360.0,26910.0,141312.0,21229.0,140288.0,20631.0,141312.0,45448.0,151552.0,45747.0,150016.0,65481.0,147456.0,66079.0,151040.0,86710.0,156160.0,81627.0,156160.0,5,Natavarasana
Natavarasana/1084003N417687.jpg,24817.0,153088.0,23023.0,156672.0,23023.0,151552.0,23920.0,160768.0,23920.0,151552.0,30199.0,161280.0,28704.0,151552.0,38272.0,155648.0,34385.0,144896.0,34684.0,151040.0,36478.0,149504.0,47840.0,158720.0,47840.0,152576.0,61893.0,158208.0,62491.0,155136.0,77142.0,160768.0,76843.0,156672.0,5,Natavarasana
Natavarasana/1084030N424912.jpg,29302.0,134656.0,27508.0,136192.0,27807.0,133632.0,28405.0,139776.0,28405.0,134656.0,33787.0,141312.0,33488.0,143360.0,41860.0,131072.0,42757.0,139264.0,35282.0,134656.0,41262.0,138752.0,52026.0,138240.0,52624.0,137216.0,65182.0,138240.0,65481.0,136192.0,81627.0,143872.0,80431.0,139776.0,5,Natavarasana
Natavarasana/1084j00311051.jpg,20332.0,112640.0,19435.0,115200.0,19136.0,110592.0,20631.0,117248.0,20033.0,108032.0,23920.0,122368.0,25714.0,102400.0,30797.0,125952.0,34086.0,95744.0,33787.0,129536.0,29302.0,94720.0,44252.0,119296.0,44551.0,107008.0,59800.0,120320.0,59501.0,109056.0,72059.0,112640.0,72358.0,107520.0,5,Natavarasana
Natavarasana/1101025N423737.jpg,30199.0,140288.0,29003.0,142336.0,28704.0,139264.0,29601.0,146432.0,29601.0,140800.0,34684.0,151552.0,34385.0,140800.0,41561.0,144384.0,41860.0,135680.0,36179.0,138240.0,37973.0,135680.0,51727.0,146432.0,52325.0,138752.0,65481.0,144896.0,65182.0,141312.0,80730.0,150016.0,80132.0,144384.0,5,Natavarasana
Natavarasana/1126017N420489.jpg,22126.0,154112.0,19734.0,156672.0,20033.0,152576.0,19734.0,163328.0,20930.0,154624.0,26312.0,170496.0,26611.0,153088.0,37076.0,174592.0,37076.0,147456.0,33787.0,165376.0,34086.0,155648.0,49933.0,163840.0,49036.0,152576.0,63986.0,163840.0,62790.0,150016.0,79534.0,168448.0,78039.0,163840.0,5,Natavarasana
Natavarasana/1126j00612477.jpg,25415.0,147968.0,24219.0,146944.0,24219.0,149504.0,24518.0,146432.0,24219.0,151552.0,29900.0,138752.0,29900.0,155648.0,35880.0,129536.0,34684.0,154624.0,31395.0,131584.0,34983.0,147456.0,47242.0,143360.0,47242.0,152064.0,62192.0,142848.0,60996.0,145920.0,74750.0,149504.0,71461.0,149504.0,5,Natavarasana
Natavarasana/1140014N419563.jpg,28704.0,143360.0,26910.0,145920.0,27209.0,141824.0,26611.0,153600.0,27209.0,142848.0,31694.0,159744.0,32292.0,140800.0,39468.0,156160.0,40066.0,139776.0,46943.0,153600.0,48438.0,141312.0,50830.0,155648.0,50531.0,144384.0,64584.0,153088.0,64883.0,149504.0,81029.0,153088.0,78637.0,154112.0,5,Natavarasana
Natavarasana/1206023N422815.jpg,31395.0,130560.0,29900.0,132096.0,30199.0,130560.0,31694.0,136192.0,31694.0,133632.0,36478.0,137728.0,35880.0,134656.0,43953.0,131072.0,41860.0,128512.0,35581.0,123904.0,38272.0,124416.0,52026.0,136192.0,52325.0,134656.0,65780.0,134144.0,66079.0,134144.0,82225.0,137728.0,81328.0,137728.0,5,Natavarasana
Natavarasana/1210014N419564.jpg,28405.0,143872.0,26611.0,146944.0,26611.0,141824.0,27209.0,152576.0,26910.0,142848.0,32292.0,157184.0,32292.0,140800.0,38571.0,153600.0,39767.0,138240.0,41262.0,146944.0,43953.0,141312.0,50531.0,152576.0,50531.0,143360.0,63986.0,150528.0,63687.0,146432.0,80431.0,156160.0,78338.0,152064.0,5,Natavarasana
Natavarasana/1270j033214327.jpg,28704.0,146944.0,27209.0,145920.0,27508.0,148480.0,27807.0,144896.0,27209.0,152576.0,33189.0,138752.0,31096.0,158208.0,39767.0,128512.0,36777.0,158720.0,35282.0,134656.0,40963.0,151552.0,50830.0,146944.0,49335.0,157184.0,64883.0,152064.0,59501.0,165376.0,79833.0,154112.0,77441.0,158208.0,5,Natavarasana
Natavarasana/1348030N424915.jpg,27508.0,132608.0,25714.0,134144.0,26312.0,132096.0,25714.0,139776.0,26312.0,134144.0,31694.0,145920.0,32591.0,137728.0,41561.0,146432.0,43654.0,138752.0,52325.0,143360.0,52923.0,137216.0,51727.0,142336.0,52026.0,135168.0,67574.0,144896.0,66378.0,134656.0,81627.0,147968.0,81328.0,144384.0,5,Natavarasana
Natavarasana/1361j029213487.jpg,32591.0,146944.0,31096.0,145920.0,31395.0,148992.0,31694.0,143872.0,31395.0,150016.0,37076.0,136192.0,36179.0,154112.0,43953.0,131072.0,44850.0,158208.0,52624.0,129536.0,52923.0,158720.0,52923.0,137728.0,52624.0,148480.0,65481.0,138752.0,65182.0,148992.0,78936.0,138752.0,80132.0,148480.0,5,Natavarasana
Natavarasana/1432003N417691.jpg,24219.0,153600.0,22724.0,156672.0,22724.0,152064.0,23621.0,161792.0,23621.0,152576.0,29302.0,164352.0,28704.0,153600.0,35880.0,156160.0,34086.0,145408.0,34086.0,147456.0,33488.0,145408.0,47840.0,158720.0,48139.0,152576.0,61893.0,157184.0,62192.0,153600.0,77142.0,161280.0,76843.0,157696.0,5,Natavarasana
