file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Natavarasana/1228j023212019.jpg,53760,92092,51200,90896,51712,93288,51712,89999,52224,94783,59904,88504,59392,98670,74240,85813,68096,104351,63488,90896,54272,102557,87040,89999,86528,96278,109056,89401,111104,94185,136704,94783,135168,95979,5,Natavarasana
Natavarasana/1233j01215378.jpg,41472,77441,38912,78338,38912,75946,40448,80730,41472,74750,50688,83421,52736,71461,66048,87009,68096,68172,61952,81029,83968,67574,86528,80431,85504,72657,113152,79534,112640,71461,142336,78338,141312,70564,5,Natavarasana
Natavarasana/1283j038215346.jpg,49664,69368,46592,68471,47104,70265,47616,67275,47616,72059,58368,66677,56320,78039,72704,67275,66560,84617,73216,69966,55296,84019,83456,71162,82432,77740,109056,71760,108544,75049,130048,75946,128512,76245,5,Natavarasana
Natavarasana/1304004N418164.jpg,55296,80132,52736,81627,52736,79833,53248,84617,54272,81029,62464,86112,62976,82225,77312,86411,76800,78936,72192,80730,74240,79833,93184,84916,94208,82225,115712,82524,115712,81627,140288,86112,137728,85215,5,Natavarasana
Natavarasana/1304020N421414.jpg,38400,72358,35840,74152,35840,71760,37888,77142,38400,72358,48640,78637,49152,71162,65536,77740,62464,69667,68096,74451,70656,71461,79872,76245,79872,72059,103936,73554,102912,70564,129536,77740,128000,75049,5,Natavarasana
Natavarasana/1304023N422817.jpg,52736,76544,51200,77142,51200,77142,53248,78637,52736,79235,59904,77740,60416,82823,69632,73554,73728,81029,57344,72956,62464,75647,86528,78338,87040,81328,112640,78039,111616,79235,140800,79833,139264,80730,5,Natavarasana
Natavarasana/1320j033214328.jpg,50176,85514,47104,84916,47616,86710,47616,83720,46592,88803,56832,81029,53248,92391,68608,75049,64512,92989,60928,79534,71168,88803,87552,85813,86016,92092,111104,89102,102400,96577,137216,89999,132608,92391,5,Natavarasana
Natavarasana/1324j00612480.jpg,42496,84617,40960,86112,40448,85514,41984,88205,40960,86710,51200,87009,50688,87308,60416,77142,60928,80132,54784,77441,57856,79235,80896,85514,80896,84916,107520,84916,105984,84019,128512,88504,125440,87308,5,Natavarasana
Natavarasana/1358j050216576.jpg,41472,65780,38912,67574,39424,65182,40448,70265,40448,65780,50688,72059,49664,66378,64000,73255,63488,63388,68608,68172,67072,63986,80896,69966,81408,66677,106496,67574,105472,66677,134656,70265,132096,69667,5,Natavarasana
Natavarasana/1430014N419567.jpg,42496,86112,39936,87308,39936,85514,39936,91494,40448,87906,51712,95381,53248,88504,69632,94484,70656,87906,72192,84318,73728,82823,91648,92690,91136,87009,113664,93288,110592,85215,137728,95979,135680,91793,5,Natavarasana
Natavarasana/1430024N423267.jpg,50688,86710,47616,88205,47616,85813,48128,90298,49664,85514,58880,93288,57344,84916,70656,96278,68608,81029,67584,94185,64000,84318,96256,89102,95744,82524,117248,88803,114176,81328,139264,91494,137728,88205,5,Natavarasana
Natavarasana/1456j021211569.jpg,51200,88205,48640,87607,50176,89401,50176,85514,50688,90298,59904,81627,58880,92989,71168,76544,73216,92989,61952,79534,68096,90298,93184,85514,94208,90597,115712,89700,117248,89401,137216,88504,137216,87009,5,Natavarasana
Natavarasana/1540046N428716.jpg,51712,58305,50176,59800,49152,58006,52736,62491,51712,57707,60928,63687,61952,56511,75776,61295,75776,55016,70656,57408,78336,56212,92160,62192,93184,58006,114688,59800,115712,57707,140288,60996,138240,59501,5,Natavarasana
Natavarasana/1540j01329682.jpg,39936,79833,37888,79534,37888,81328,37376,80132,36864,83122,46080,75647,43520,88205,62976,72059,57856,91195,65024,75647,67584,85514,78848,80132,76288,87308,103424,83421,98816,90597,129024,83720,113664,86411,5,Natavarasana
Natavarasana/1588j021211571.jpg,52224,88803,50176,88205,51200,89999,51200,87009,51712,91793,59904,83122,59392,93886,72192,76843,73728,93288,62464,80132,65024,89401,94208,85514,95232,91494,115200,89999,116736,89999,137728,90298,137216,87308,5,Natavarasana
Natavarasana/1600003N417693.jpg,40960,89999,38400,91793,38400,89401,39936,94484,39936,89102,48640,95979,48128,89401,60928,91494,57856,84617,48640,89401,55296,85813,81920,92391,81920,88803,105984,92391,106496,90597,132608,94185,131584,93288,5,Natavarasana
Natavarasana/1600030N424918.jpg,44032,80730,41984,81926,41984,80132,43008,84916,43008,82225,51200,86710,51712,82524,65024,79235,65536,78338,54272,78936,59392,79235,86016,84318,86016,80431,111616,81926,111616,78039,139264,86411,138240,84617,5,Natavarasana
Natavarasana/1640j00627992.jpg,50176,87009,47104,86710,47616,88205,47104,87906,47104,90298,56832,85215,56320,94484,70144,78637,67072,94783,56832,78338,66048,90597,90112,87308,89088,92690,116224,89999,110592,89700,137216,94185,133120,90896,5,Natavarasana
Natavarasana/1696030N424919.jpg,43008,81029,40448,82225,40448,81029,42496,85215,41984,83122,51200,85813,51200,82524,63488,78637,64512,78039,53760,79833,58880,79235,86016,84617,86528,80431,110592,82225,111104,78338,141824,85813,139776,83421,5,Natavarasana
Natavarasana/1710002N417218.jpg,51200,89102,49152,88205,49664,88504,49664,85215,49664,87607,60928,82225,58368,88504,74240,81926,72192,90896,88064,82823,83968,90597,87040,83720,87040,87906,108544,88504,108544,91494,129536,86112,129536,87308,5,Natavarasana
Natavarasana/1717j019211154.jpg,49664,87009,47104,86411,48128,88205,46592,86411,47104,90597,54272,82823,53248,93587,68096,79833,64512,94783,74752,85813,76288,91494,85504,85813,83456,91793,105984,89401,102912,95082,129024,89102,123904,90896,5,Natavarasana
Natavarasana/172j01416311.jpg,39424,74152,36864,73554,37376,74750,38400,71461,38400,74152,47104,65780,45056,77740,59904,62790,52736,78338,63488,67873,65024,73554,76288,69069,76800,75049,101376,70564,101888,74750,125440,68770,122368,71461,5,Natavarasana
Natavarasana/1780j0021584.jpg,35840,85514,33280,87009,32768,84318,35328,88504,35328,82524,44032,90896,45568,78936,52736,90298,56320,75348,49152,85215,51200,78039,80384,87607,80384,79833,105984,84916,105984,81029,130560,87009,129024,85514,5,Natavarasana
Natavarasana/1822j01114883.jpg,40448,87009,38400,88504,38400,86411,38912,89999,39424,85813,48640,92391,50176,84617,63488,98371,69632,84019,48640,95680,80384,82823,84992,90597,85504,84318,110592,88504,109056,84916,133632,92092,129024,91494,5,Natavarasana
Natavarasana/1870j027213018.jpg,56320,74451,53760,73853,53760,75348,54272,73554,53248,77142,61952,70863,58368,81627,75776,70265,69632,83421,80384,73255,80896,80431,89088,75348,86528,81627,113664,78338,110080,82524,136192,77441,132096,79833,5,Natavarasana
Natavarasana/1870j033214338.jpg,49664,86710,47104,85514,47104,87607,47616,84916,47616,89999,56320,81627,54272,93587,65024,74451,62976,94484,59904,79534,68096,90597,86016,85813,83968,91793,109056,87906,102912,96577,135168,89999,130048,92989,5,Natavarasana
Natavarasana/1920041N427795.jpg,45568,97773,43520,98371,43520,97474,45056,101062,45056,97773,53760,102557,53760,97474,65024,99567,66048,93288,46080,97474,50688,94783,85504,101660,86528,96278,107008,101062,105472,93886,130048,102856,129024,100165,5,Natavarasana
Natavarasana/1940014N419574.jpg,44544,86710,41472,88205,41472,85813,41472,92391,42496,87009,51200,95979,53248,87308,67584,98072,70656,88504,60416,90896,71168,86411,91648,94185,91648,87308,112640,95381,110592,85514,136192,95979,135168,91793,5,Natavarasana
Natavarasana/196j00728267.jpg,34304,80132,32256,78637,32768,80730,34304,77441,33792,81627,43008,75049,41472,85813,56320,75647,52224,87906,45056,82225,39424,87009,70144,77740,69632,83720,86016,77740,90112,83421,104448,80431,107008,83122,5,Natavarasana
Natavarasana/196j01014411.jpg,45568,74152,43520,75049,43008,73255,45056,76245,45568,71760,55808,78039,56832,68471,69120,78936,72704,67873,84480,80132,87040,66677,88064,75946,89088,69368,110080,76245,110080,70863,135680,75049,133632,71760,5,Natavarasana
Natavarasana/1975040N427320.jpg,37376,89401,34304,91195,34816,89401,35328,94484,35328,91494,45568,98371,48640,91793,56832,101062,67584,92690,47616,95979,72192,90298,82944,95680,82944,90597,110080,97773,110080,93886,137216,101361,133632,97474,5,Natavarasana
Natavarasana/1975046N428720.jpg,51200,58305,50176,60398,48640,58604,52736,63089,52224,58903,60928,64285,60928,57109,75776,61295,74752,55016,70656,57707,72192,55614,92160,62491,93184,57707,114176,59800,115200,57109,138752,61295,137728,59202,5,Natavarasana
Natavarasana/1998j038215356.jpg,47104,70564,45056,69368,46080,71461,45056,69667,46592,73853,54784,66976,54272,77441,65536,59501,64000,78338,56320,60398,62464,73853,84992,69069,83968,76245,109568,69966,108544,74152,132096,70863,131072,73255,5,Natavarasana
Natavarasana/2044022N422348.jpg,47104,82225,44032,83720,44544,81029,44544,86411,46080,81328,54784,88803,54272,81328,67584,88803,69632,79235,65536,86411,62464,83122,87552,86112,88576,80730,112128,86411,112128,77441,137728,88803,136704,85813,5,Natavarasana
Natavarasana/2044j00913912.jpg,47616,84019,46080,85514,44544,82823,47616,87906,45568,81627,56320,89102,54272,78936,67584,87906,65536,75647,60416,83720,51200,75348,89088,86112,87552,78338,113152,83421,111104,76544,133632,84916,130560,83122,5,Natavarasana
Natavarasana/2080j019211160.jpg,48128,88205,46080,87009,47104,88803,45568,85813,46080,90597,53248,83122,52736,93587,67584,81029,62464,95082,73216,85813,72704,91793,83968,85813,82432,91793,105984,89401,103424,94484,129536,88504,123904,91195,5,Natavarasana
Natavarasana/2106j00126798.jpg,40960,92092,38400,91494,38912,92690,40448,89999,40960,92989,50176,85514,52224,97474,67584,83122,66560,98969,82432,82524,85504,97474,84480,86710,84992,92989,111616,88504,110592,91793,138752,90298,137728,91494,5,Natavarasana
Natavarasana/2128030N424924.jpg,44544,80431,41984,81627,42496,80132,44544,84916,44032,82524,52736,85813,52736,83122,67072,79235,67584,78637,55296,79833,59392,79833,87040,84318,87552,80431,112128,82524,112128,78936,142336,85813,139776,83421,5,Natavarasana
Natavarasana/2141j029213498.jpg,53760,77441,52736,76843,52736,78039,54784,74451,53760,78637,64000,72358,60928,82524,69120,75049,66560,87009,66048,78936,60416,85215,91648,75946,90112,81926,113152,78637,111104,82225,135168,78637,132096,80431,5,Natavarasana
Natavarasana/2206j038215359.jpg,47616,69966,45056,69368,46080,70564,46080,68471,46592,72956,55808,66378,54272,76544,66560,59202,64000,77142,56832,58604,62464,72956,85504,68770,84480,75946,109056,70564,109056,73554,131584,70564,130048,72059,5,Natavarasana
Natavarasana/2284j029213500.jpg,54784,78338,52224,77142,52224,78936,54784,75348,53760,79833,64000,72956,60928,83421,70144,75348,67584,87009,61952,81926,59904,85215,92672,76843,91648,82524,114176,78936,111104,82823,135168,78936,131072,81029,5,Natavarasana
Natavarasana/2293j00126800.jpg,43008,87906,40448,87009,40960,88803,41472,87009,40960,89999,52224,84019,52736,95381,70656,82225,70144,97773,87040,82524,89088,96876,87040,86411,87552,92391,112640,91494,111616,92690,135168,90896,135680,91195,5,Natavarasana
Natavarasana/2298j00527643.jpg,63488,68471,61952,67275,62464,68770,62976,65780,62464,69368,72192,61594,70144,71461,83968,59800,83456,72358,94208,63089,95232,69069,96768,63687,97792,68770,113664,64584,113664,67574,133120,64883,133632,65182,5,Natavarasana
Natavarasana/2326j00712963.jpg,43008,80132,39936,81328,40448,78637,41472,81926,41984,76245,50176,84318,52224,74451,62464,88205,68608,76245,79360,89102,78848,80132,82944,84019,82944,77441,110080,81926,110080,79235,130048,83122,128512,83720,5,Natavarasana
Natavarasana/2392022N422352.jpg,45568,82524,42496,84019,43008,81627,42496,86710,44032,81926,52736,88504,52224,82225,67072,88803,66560,79235,66560,85215,63488,81926,87040,86112,87040,80730,111616,86710,110080,76544,137728,87607,135168,84617,5,Natavarasana
Natavarasana/2424041N427800.jpg,46080,97773,44032,99268,42496,96876,46080,101660,45056,95979,54272,104052,54784,95082,50176,109733,66048,92391,40960,105547,51200,95680,85504,101959,85504,95082,109056,102258,109568,95979,131584,102557,130048,96577,5,Natavarasana
Natavarasana/2424j00512014.jpg,49664,69667,47104,70564,47104,68471,48128,72657,48640,67275,59904,75348,58368,66677,71168,75946,68608,65780,78336,73554,75776,68471,84992,72059,84992,67574,103936,69966,103936,69069,123392,71760,121856,71760,5,Natavarasana
Natavarasana/2580j00728274.jpg,33280,77441,31744,76245,32256,78338,32768,74750,33280,79833,42496,71162,40960,82823,52736,68471,52736,83122,44032,70863,52224,78338,71168,73255,71680,79235,89088,74750,89600,77441,109568,76245,108032,76544,5,Natavarasana
Natavarasana/2628031N425400.jpg,54784,87906,52736,89102,52736,87009,54784,91195,53760,87009,62976,90597,61440,87308,76800,87009,74240,85215,62464,85514,61952,85813,93696,90298,94208,86710,115200,90597,113664,84318,139264,92690,138240,90298,5,Natavarasana
Natavarasana/2635j038215365.jpg,46592,73255,44544,72059,45056,74152,45568,71461,45056,75348,55296,69966,54272,79833,66048,62790,63488,80132,54784,63089,64000,74451,87552,70863,87040,78936,109056,72657,108544,76843,129536,72358,128000,74152,5,Natavarasana
Natavarasana/2830002N417229.jpg,53760,86112,51200,84916,51712,85813,52224,82225,52224,85514,60416,79534,58880,87607,70144,82823,65536,91793,69120,87009,52736,92391,87552,82524,87552,87308,108032,85215,108032,91494,129024,83720,127488,87308,5,Natavarasana
Natavarasana/2830j00512018.jpg,49152,69966,46592,70863,47104,68770,47616,72956,48640,67275,59904,75946,57856,66378,70144,76245,68608,66079,81920,74750,80384,68172,84992,72059,84992,67275,103936,69966,104448,69368,124928,71461,121856,71760,5,Natavarasana
Natavarasana/2830j00712968.jpg,43008,80730,40448,81627,40960,78637,41472,82823,41984,76544,50688,84617,52736,75049,64512,87607,72704,76544,79872,88504,84480,78637,83456,83720,83968,78039,109056,82225,108544,79833,130560,83122,130048,84318,5,Natavarasana
Natavarasana/2845040N427328.jpg,37888,91494,35328,92989,35328,90597,36352,95979,37376,91494,45568,100464,47104,89999,51712,106145,58880,87009,37888,101062,45056,91793,87552,96876,87552,89999,112128,97773,109056,89401,134656,99268,133120,96876,5,Natavarasana
Natavarasana/2868031N425402.jpg,55808,87308,53248,88803,53248,88205,54784,89700,54272,89102,62976,85813,61440,92690,74240,82225,75264,89401,63488,84617,69632,87308,93696,87607,94208,91195,114688,84916,113664,87906,139264,91793,138240,92092,5,Natavarasana
Natavarasana/2950040N427329.jpg,37888,91793,35840,93587,35328,91494,37888,96577,37888,92092,46592,100763,47616,90298,51200,106743,57344,86710,38912,101660,46592,92690,89088,96876,89088,89700,112640,97773,109056,89700,135680,99268,133120,97175,5,Natavarasana
Natavarasana/2950j00813443.jpg,28672,91494,26112,93288,26112,90896,28672,95979,29696,89999,38400,100165,37888,87308,55296,106743,51712,83720,35328,101959,37376,90896,79872,97175,79872,89102,108032,93587,103936,83122,130560,95082,127488,94783,5,Natavarasana
Natavarasana/2950j031214076.jpg,54784,81029,51200,79833,52224,81926,53248,78637,53248,83720,62464,76544,61440,86710,67584,74750,72704,91793,63488,82225,57856,89401,90624,78338,90624,84019,113152,81029,113152,83720,138240,81328,137216,82225,5,Natavarasana
Natavarasana/304j00126808.jpg,43008,90298,39424,89401,40448,91494,40448,88205,40960,92391,51200,86112,51712,97773,71168,83122,71168,98969,86528,83421,88576,95680,87552,87308,87552,95082,110080,87009,110592,93587,134656,92989,136704,94484,5,Natavarasana
Natavarasana/3070040N427330.jpg,37888,91494,34816,92989,35328,90896,36864,96278,37376,91494,46592,100464,47616,90298,51200,106145,58880,86710,37376,100763,51200,91195,88064,97175,88064,89999,111104,97175,109568,89401,135168,99268,133632,96876,5,Natavarasana
Natavarasana/3070j00813444.jpg,27648,92391,25600,93587,25088,90896,28160,95680,28672,89999,39424,99567,38400,86710,56832,105248,51200,82823,40448,100763,38400,91494,79360,96577,78848,88205,107520,93587,104960,82524,129024,95381,129024,93886,5,Natavarasana
Natavarasana/3126j00126809.jpg,43520,89102,39936,87906,40960,89700,40448,85813,40960,89999,51200,84318,50688,93288,63488,84916,62976,100165,54784,89102,50688,98371,86528,88504,87552,90896,111104,91793,113152,91793,133632,90597,135168,91494,5,Natavarasana
Natavarasana/3211j050216596.jpg,36352,67574,33792,69069,33280,67574,37376,72059,35840,68172,47104,71461,45568,67873,60416,65182,57856,63986,49152,63388,47616,63986,80384,71760,80384,67873,109568,71162,103424,60398,132096,72657,128512,69069,5,Natavarasana
Natavarasana/328j01014418.jpg,46592,71162,45056,72358,45056,70265,46080,73853,47104,68770,56320,75647,57856,65780,69632,76544,73216,64584,86016,78637,87040,63687,89088,73853,88576,66976,110592,71162,108544,70564,129536,67873,126464,69368,5,Natavarasana
Natavarasana/3500j00628009.jpg,51712,80431,49664,79235,49664,81029,50688,78637,50176,83421,57856,77441,57344,88803,68608,76245,71168,92391,79360,79833,52736,93587,85504,80132,84480,85813,111616,84318,109056,85215,132096,84916,130560,83421,5,Natavarasana
Natavarasana/360024N423278.jpg,54272,83720,51200,84916,51200,83122,53760,87906,52224,83720,61952,89102,60928,85514,71168,80132,72192,80132,59392,80431,61440,80730,94208,85215,94720,81926,115200,82524,115200,79235,139776,86710,138240,83421,5,Natavarasana
Natavarasana/360j029213507.jpg,55296,86411,52736,86112,53248,87906,53248,86112,53760,89700,61952,81926,61440,91793,69120,75647,72704,90896,59392,78936,67584,87607,91136,82524,91648,88205,112128,85215,113152,87009,134656,87607,134144,87607,5,Natavarasana
Natavarasana/3720j00628011.jpg,50176,79534,47616,78637,48128,80730,50688,77441,49664,82524,58368,75647,56832,86710,70144,77142,68608,91195,72704,80431,53248,92391,88064,78637,87040,84617,109568,84617,110080,86411,133632,84617,131072,84617,5,Natavarasana
Natavarasana/386016N420054.jpg,51712,81627,48128,83122,48640,81328,51712,85813,51200,82524,60928,86710,59392,83720,71680,84019,72704,82225,61440,81029,77312,82225,90112,86112,90624,83421,111616,86112,111616,82823,138240,88803,137728,84916,5,Natavarasana
Natavarasana/386j01215393.jpg,41984,73255,40960,74750,39936,71760,42496,76245,42496,70265,51200,78338,49664,66976,60416,78936,53248,58903,55296,75348,43520,64285,86528,75647,86528,68770,114176,77142,114688,71162,135680,69069,139776,67574,5,Natavarasana
Natavarasana/424j00612492.jpg,46080,78637,42496,78637,43520,77740,43008,78039,43520,77142,52224,76544,51712,80431,64512,76544,62464,86411,60416,83720,57344,85813,82432,77740,82432,79833,105472,84019,105984,83720,126464,78039,123904,77441,5,Natavarasana
